,animal_id,lactation,calving_date,farm,farmgroup,birth_date,milk_yield_1,milk_yield_2
6547,ID_0000958294,3,2022-03-22,2727,6141,2018-03-30,37.1,32.8
6548,ID_0000998707,1,2022-06-10,2747,6147,2020-07-11,20.8,20.8
6549,ID_0000931396,4,2022-03-11,2535,5693,2017-05-19,28.3,30.0
6550,ID_0001056236,4,2022-08-26,2722,6128,2018-03-26,35.5,40.0
6552,ID_0000754466,2,2022-04-05,2104,4463,2019-06-16,59.5,59.5
6553,ID_0001096004,1,2022-06-20,2658,5832,2020-07-18,19.8,38.1
6554,ID_0000847766,1,2022-03-14,2821,6403,2020-02-26,23.3,31.6
6555,ID_0000932579,1,2022-07-08,2538,5693,2020-08-12,23.0,28.0
6557,ID_0000962117,1,2022-02-28,2728,6141,2020-02-06,31.1,26.2
6558,ID_0000837591,3,2021-10-12,2821,6403,2017-11-28,39.5,38.4
6559,ID_0001000226,2,2022-09-09,2749,6147,2019-09-04,26.8,34.0
6560,ID_0000875081,1,2022-04-10,2720,5963,2020-03-21,24.2,33.1
6563,ID_0001115174,3,2022-07-05,2444,5254,2017-06-02,25.0,35.8
6564,ID_0000959023,2,2021-10-18,2730,6141,2018-09-22,26.1,45.03
6565,ID_0000958938,2,2022-02-21,2730,6141,2018-08-25,25.0,28.4
6566,ID_0000962763,1,2022-02-23,2728,6141,2020-04-29,19.8,28.8
6567,ID_0000959677,2,2022-01-27,2728,6141,2019-03-04,45.6,46.0
6568,ID_0001015903,2,2022-04-21,2764,6250,2019-03-21,26.0,42.0
6570,ID_0000844935,1,2022-01-01,2815,6403,2019-11-19,28.0,31.0
6571,ID_0001185956,1,2021-11-04,2576,5719,2019-11-07,48.93333333333334,57.45
6573,ID_0000889831,2,2022-06-09,2720,5963,2018-08-15,18.4,46.3
6574,ID_0000775047,3,2022-08-04,2767,6265,2018-05-23,38.5,38.6
6575,ID_0000957671,3,2021-10-28,2730,6141,2018-01-02,34.41,43.3
6577,ID_0000959848,2,2022-11-17,2730,6141,2019-05-18,37.0,41.5
6578,ID_0000841578,2,2022-05-25,2811,6403,2019-09-26,34.0,36.0
6579,ID_0000880330,2,2022-01-30,2704,5963,2019-01-23,42.0,36.4
6580,ID_0001191612,1,2021-10-18,2576,5719,2019-08-01,45.45,55.35
6581,ID_0001000907,1,2021-11-07,2749,6147,2020-02-09,25.0,23.0
6582,ID_0000820339,4,2022-05-22,2683,5951,2017-06-10,40.0,52.0
6583,ID_0000962680,1,2022-06-18,2730,6141,2020-08-02,32.4,31.8
6585,ID_0001016201,1,2022-01-14,2764,6250,2020-04-11,19.0,23.5
6587,ID_0001000848,2,2022-08-12,2749,6147,2019-06-28,27.2,16.5
6588,ID_0000884153,1,2022-09-07,2703,5963,2020-09-16,33.3,68.7
6589,ID_0000878345,3,2022-08-08,2708,5963,2018-01-26,45.7,52.2
6591,ID_0000962825,1,2021-12-27,2727,6141,2020-05-10,19.6,29.9
6592,ID_0001171151,3,2022-09-01,2576,5719,2018-05-06,52.0,58.25
6593,ID_0000783332,2,2022-01-07,2770,6265,2018-10-19,39.1,36.3
6595,ID_0000953250,4,2021-10-27,2729,6141,2015-10-29,25.8,31.0
6596,ID_0000784979,2,2021-10-26,2770,6265,2017-11-11,38.9,51.7
6597,ID_0000923090,3,2021-12-10,2536,5693,2018-01-12,47.0,46.0
6598,ID_0000953044,1,2022-07-02,2727,6141,2020-04-13,21.2,26.8
6599,ID_0000962110,1,2022-04-12,2728,6141,2020-02-17,31.2,37.0
6600,ID_0000822639,3,2022-07-17,2683,5951,2017-03-16,46.3,49.0
6601,ID_0000998928,1,2022-06-13,2749,6147,2020-07-21,33.2,32.2
6602,ID_0001247190,1,2021-10-12,2828,6446,2019-12-16,32.1,37.3
6603,ID_0001110956,2,2022-08-03,2464,5277,2019-06-15,36.0,24.0
6604,ID_0001169959,3,2022-02-03,2580,5719,2017-12-20,33.36666666666667,49.25
6605,ID_0000857128,1,2022-05-02,2544,5715,2020-02-14,32.5,28.6
6606,ID_0001143377,2,2021-10-06,1784,3711,2018-12-26,58.8,63.6
6609,ID_0000799145,1,2022-02-13,2786,6395,2020-04-02,27.2,30.2
6610,ID_0000784485,2,2022-02-11,2770,6265,2019-06-23,30.7,33.8
6611,ID_0000825021,1,2022-07-24,2683,5951,2020-10-19,32.0,38.0
6612,ID_0001249953,1,2021-10-04,2828,6446,2019-11-30,30.1,32.4
6614,ID_0000959195,2,2022-02-01,2725,6141,2018-10-23,23.0,32.0
6615,ID_0000794919,2,2021-11-29,2846,6474,2018-07-21,31.8,35.5
6616,ID_0000956402,4,2022-07-13,2725,6141,2017-04-04,27.85,29.4
6617,ID_0001016281,1,2022-10-12,2764,6250,2020-08-03,23.5,31.5
6620,ID_0000922361,2,2022-02-14,2536,5693,2018-11-25,43.0,49.3
6621,ID_0000954426,4,2021-10-20,2725,6141,2015-09-11,31.0,34.2
6622,ID_0000806434,3,2021-10-09,2785,6395,2017-06-06,39.1,38.6
6623,ID_0000946009,2,2022-08-01,2730,6141,2019-08-31,33.8,39.4
6626,ID_0000837901,2,2021-12-04,2820,6403,2019-03-10,38.0,33.5
6627,ID_0000841648,1,2021-11-10,2807,6403,2019-10-17,31.7,38.9
6628,ID_0000840381,2,2021-12-09,2821,6403,2018-07-09,49.0,39.7
6629,ID_0000960347,3,2022-09-01,2728,6141,2017-11-29,29.3,38.0
6630,ID_0000921991,1,2022-05-05,2536,5693,2019-09-21,38.6,31.1
6632,ID_0001190690,1,2022-07-01,2576,5719,2020-08-11,36.16666666666666,43.3
6633,ID_0000799217,2,2022-06-01,2786,6395,2019-05-02,36.9,34.4
6635,ID_0000932696,1,2022-07-10,2538,5693,2020-09-16,23.0,28.0
6636,ID_0000889786,1,2021-10-09,2720,5963,2019-11-18,23.0,33.0
6637,ID_0000962482,1,2022-01-26,2731,6141,2020-03-24,30.0,37.6
6638,ID_0001192063,1,2022-06-03,2576,5719,2020-03-07,45.0,53.150000000000006
6639,ID_0001250927,2,2022-02-09,2828,6446,2018-12-30,45.7,50.7
6640,ID_0000821374,4,2022-07-03,2681,5951,2016-06-18,30.9,41.0
6642,ID_0000807907,2,2022-07-08,2781,6395,2018-12-26,30.6,36.6
6643,ID_0000840759,2,2022-06-08,2821,6403,2018-12-06,43.25,45.4
6644,ID_0000753395,2,2021-10-27,2107,4463,2018-11-11,30.7,46.8
6645,ID_0000837799,1,2022-01-22,2807,6403,2019-12-23,31.0,28.6
6646,ID_0000776569,1,2022-07-06,2770,6265,2020-09-17,26.0,24.7
6648,ID_0001189644,4,2022-07-23,2580,5719,2017-04-04,33.0,41.9
6649,ID_0000956086,4,2022-02-13,2730,6141,2016-12-02,42.2,44.6
6650,ID_0001186545,1,2021-11-21,2576,5719,2019-10-19,47.3,54.3
6651,ID_0000753723,2,2021-11-23,2107,4463,2019-01-10,30.5,40.7
6652,ID_0000944894,1,2021-11-17,2730,6141,2020-02-05,16.4,24.2
6653,ID_0000823446,2,2022-07-24,2683,5951,2019-07-28,40.0,44.0
6654,ID_0000842345,1,2022-02-20,2821,6403,2020-05-23,32.4,29.1
6655,ID_0000962324,1,2022-04-18,2733,6141,2020-03-09,28.0,33.0
6656,ID_0000812737,2,2021-10-08,2680,5951,2017-11-09,42.7,38.3
6657,ID_0000959329,3,2022-07-29,2733,6141,2018-12-02,25.0,28.0
6658,ID_0000753584,2,2021-11-28,2105,4463,2018-10-22,45.0,47.2
6659,ID_0001250427,1,2022-03-31,2828,6446,2020-06-19,26.7,30.7
6662,ID_0001015901,2,2022-05-09,2764,6250,2019-03-14,39.0,39.6
6663,ID_0000824418,1,2022-03-03,2680,5951,2020-04-28,27.0,30.0
6665,ID_0000880097,2,2021-12-05,2705,5963,2018-12-19,27.3,39.7
6666,ID_0000753526,2,2021-11-24,2105,4463,2018-12-25,28.0,45.2
6667,ID_0000857664,1,2022-08-17,2544,5715,2020-08-19,30.4,34.3
6668,ID_0001191936,1,2021-12-02,2576,5719,2020-01-15,49.85,50.6
6671,ID_0001097218,1,2022-06-03,2658,5832,2020-07-31,25.2,24.9
6673,ID_0000883350,1,2022-07-25,2704,5963,2020-06-23,33.7,41.3
6674,ID_0000808695,1,2022-10-14,2786,6395,2020-05-18,24.2,24.2
6675,ID_0001249177,3,2022-04-19,2828,6446,2018-02-09,40.1,51.8
6676,ID_0000844206,2,2022-04-16,2815,6403,2019-03-27,28.0,37.3
6677,ID_0001057645,2,2022-07-29,2722,6128,2019-06-12,28.0,43.5
6678,ID_0000963313,1,2022-06-15,2727,6141,2020-07-03,33.4,33.8
6680,ID_0001117303,2,2022-08-12,2444,5254,2018-09-18,27.0,35.0
6681,ID_0000786278,2,2021-10-04,2768,6265,2018-08-20,26.4,20.6
6682,ID_0000998019,3,2022-09-11,2749,6147,2018-02-24,24.8,33.9
6683,ID_0000933908,1,2021-11-09,2536,5693,2019-12-03,20.0,23.0
6686,ID_0000751088,4,2022-03-20,2104,4463,2017-02-03,26.3,56.1
6687,ID_0000842224,1,2022-03-20,2820,6403,2020-06-29,34.0,34.0
6688,ID_0001109842,3,2021-10-21,2464,5277,2016-03-31,40.0,35.0
6689,ID_0000932541,1,2022-04-17,2536,5693,2020-07-05,37.6,31.7
6691,ID_0001252012,1,2022-02-18,2828,6446,2020-02-04,36.6,37.0
6694,ID_0000842096,1,2021-11-30,2807,6403,2020-03-06,21.0,27.5
6696,ID_0000838666,3,2022-05-04,2821,6403,2016-09-10,41.7,40.1
6697,ID_0000925126,1,2022-01-14,2536,5693,2020-01-08,28.0,19.0
6701,ID_0000926649,2,2021-12-23,2536,5693,2018-11-21,30.0,37.0
6702,ID_0000808385,1,2022-01-01,2781,6395,2019-11-06,28.9,27.8
6704,ID_0000875017,2,2022-09-24,2705,5963,2019-07-17,29.6,35.3
6707,ID_0001097654,1,2022-01-08,2658,5832,2020-01-23,24.7,26.8
6708,ID_0000821018,4,2022-09-19,2681,5951,2016-09-26,40.0,40.6
6710,ID_0000842833,1,2022-08-19,2824,6403,2020-08-31,31.5,37.0
6711,ID_0001114691,2,2022-02-12,2450,5254,2018-10-10,26.0,37.0
6712,ID_0000785922,2,2021-11-27,2769,6265,2018-08-17,30.5,33.0
6713,ID_0000923004,3,2021-12-08,2536,5693,2017-12-16,41.0,46.0
6715,ID_0000847700,1,2022-02-23,2821,6403,2020-01-10,26.8,28.9
6716,ID_0001015633,3,2022-06-08,2764,6250,2017-12-16,48.0,42.5
6718,ID_0000889825,2,2021-10-31,2720,5963,2018-10-25,41.8,46.5
6719,ID_0000962745,1,2022-02-15,2730,6141,2020-04-29,30.4,33.2
6720,ID_0000824964,1,2022-07-08,2680,5951,2020-09-27,30.0,28.1
6721,ID_0000955861,4,2021-10-22,2727,6141,2016-10-31,48.8,52.5
6722,ID_0000963327,1,2022-07-19,2733,6141,2020-07-01,23.4,24.4
6726,ID_0000954549,1,2022-04-29,2730,6141,2020-03-02,32.3,40.0
6727,ID_0000842884,1,2022-07-29,2820,6403,2020-10-05,26.6,31.5
6728,ID_0000856096,4,2022-06-25,2544,5715,2017-07-15,31.0,35.0
6729,ID_0000747382,2,2022-02-23,2105,4463,2018-08-09,31.4,47.8
6730,ID_0000805625,4,2022-10-13,2785,6395,2015-08-19,41.6,43.2
6731,ID_0001249524,3,2022-08-23,2828,6446,2018-12-21,37.0,38.9
6732,ID_0001000958,2,2022-11-09,2749,6147,2019-10-18,31.4,31.8
6734,ID_0000884166,1,2022-09-22,2708,5963,2020-09-16,31.2,32.0
6736,ID_0000755677,1,2021-11-12,2104,4463,2020-01-10,33.9,45.4
6737,ID_0000823873,2,2022-08-27,2682,5951,2019-10-26,21.0,23.0
6738,ID_0000840720,2,2021-10-22,2820,6403,2018-11-18,42.0,40.0
6739,ID_0001016202,1,2022-02-02,2764,6250,2020-04-12,33.75,33.0
6743,ID_0000942202,3,2022-01-15,2730,6141,2017-01-13,32.98,29.8
6744,ID_0001250120,1,2021-11-03,2828,6446,2020-01-19,20.7,26.3
6745,ID_0000844235,2,2022-01-31,2815,6403,2019-01-28,50.4,46.0
6747,ID_0000753985,2,2021-12-10,2105,4463,2019-02-02,42.7,43.0
6748,ID_0001055175,4,2022-06-16,2722,6128,2016-10-06,40.5,44.0
6749,ID_0000882214,1,2022-01-18,2704,5963,2019-12-20,34.4,35.4
6750,ID_0000838718,4,2022-02-04,2820,6403,2016-10-05,40.0,42.0
6751,ID_0000804042,1,2021-10-13,2786,6395,2019-10-12,18.9,25.6
6752,ID_0001111117,1,2022-04-09,2464,5277,2020-03-12,20.5,28.8
6754,ID_0001250642,1,2022-07-23,2828,6446,2020-10-15,34.0,34.1
6755,ID_0000926673,1,2022-08-05,2536,5693,2020-09-13,35.0,31.3
6759,ID_0000961750,1,2022-01-24,2727,6141,2019-12-20,27.0,26.8
6760,ID_0001172701,2,2022-05-20,2576,5719,2019-03-22,49.3,51.53333333333333
6761,ID_0000998305,2,2022-03-18,2749,6147,2019-01-09,15.8,16.8
6763,ID_0000820942,1,2021-12-18,2681,5951,2020-02-26,28.0,30.0
6764,ID_0000998171,2,2022-01-01,2749,6147,2018-09-13,29.8,29.8
6766,ID_0000998661,1,2022-01-08,2749,6147,2020-02-08,27.0,27.0
6767,ID_0001182697,1,2022-01-04,2576,5719,2020-02-01,25.450000000000003,29.33333333333333
6768,ID_0000753765,2,2021-12-10,2105,4463,2019-01-31,36.4,30.0
6769,ID_0000877994,4,2022-07-23,2712,5963,2017-09-13,51.1,53.0
6770,ID_0000842646,1,2022-03-21,2820,6403,2020-06-18,24.0,25.0
6771,ID_0000876885,4,2022-02-02,2705,5963,2016-09-19,28.8,41.3
6772,ID_0000931560,3,2022-01-11,2535,5693,2017-11-30,42.0,45.0
6773,ID_0000963639,1,2022-06-08,2727,6141,2020-08-09,25.0,27.2
6774,ID_0000825161,1,2022-09-02,2681,5951,2020-12-17,15.0,34.0
6776,ID_0001188578,2,2022-07-15,2576,5719,2019-09-25,52.650000000000006,63.333333333333336
6777,ID_0001249529,2,2021-12-14,2828,6446,2018-12-25,34.6,42.8
6778,ID_0001015001,3,2021-11-03,2764,6250,2016-03-03,43.0,40.5
6780,ID_0001095973,1,2022-06-07,2658,5832,2020-07-04,27.9,32.4
6781,ID_0001189669,4,2022-04-01,2576,5719,2017-05-01,57.85,61.633333333333326
6782,ID_0000795821,1,2022-03-28,2838,6474,2020-03-11,21.6,29.2
6783,ID_0000779080,3,2022-03-06,2768,6265,2017-12-09,41.2,42.6
6784,ID_0000962037,1,2022-01-13,2730,6141,2020-02-11,33.9,35.05
6785,ID_0000842422,2,2021-11-24,2821,6403,2018-07-25,40.0,41.9
6787,ID_0000783090,3,2022-01-01,2770,6265,2018-02-01,36.9,27.9
6788,ID_0000925010,1,2021-12-18,2536,5693,2019-11-10,30.0,43.0
6789,ID_0000821157,4,2022-10-02,2683,5951,2016-09-11,37.1,35.9
6792,ID_0001118013,2,2022-04-25,2450,5254,2019-01-12,33.0,47.0
6793,ID_0000794421,3,2021-12-12,2838,6474,2017-07-20,33.0,38.0
6794,ID_0000839187,3,2022-01-14,2807,6403,2017-06-24,25.3,36.1
6795,ID_0001183495,1,2022-07-01,2576,5719,2020-07-09,40.266666666666666,42.06666666666667
6796,ID_0000964024,1,2022-10-20,2730,6141,2020-10-16,26.450000000000003,22.0
6797,ID_0000755847,1,2022-01-16,2107,4463,2020-03-29,32.5,35.6
6799,ID_0001192425,1,2022-06-03,2576,5719,2020-05-12,48.8,58.5
6800,ID_0000960655,2,2022-06-15,2730,6141,2019-09-04,35.7,31.3
6801,ID_0000932808,1,2022-08-09,2536,5693,2020-10-10,37.0,41.7
6803,ID_0001096305,1,2022-02-08,2658,5832,2020-02-25,24.7,34.7
6807,ID_0000963145,1,2022-05-09,2730,6141,2020-06-18,31.450000000000003,39.0
6809,ID_0000854970,3,2022-05-20,2544,5715,2017-03-07,39.2,35.7
6810,ID_0000961803,1,2021-12-15,2728,6141,2019-12-22,20.6,22.4
6811,ID_0000782766,4,2022-07-26,2768,6265,2017-08-19,30.9,31.9
6812,ID_0001000437,1,2021-11-13,2749,6147,2019-09-07,25.2,25.8
6813,ID_0001192520,1,2022-05-15,2576,5719,2020-06-01,44.55,55.2
6815,ID_0001118143,2,2022-06-16,2459,5254,2019-03-15,30.0,31.0
6816,ID_0000755726,1,2021-11-30,2105,4463,2020-02-20,12.0,31.7
6817,ID_0000958222,3,2022-07-31,2727,6141,2018-03-01,22.4,49.0
6819,ID_0000824290,1,2021-12-28,2683,5951,2020-03-07,28.9,27.0
6820,ID_0000854632,4,2021-10-12,2544,5715,2016-09-04,32.2,33.5
6821,ID_0001097308,1,2022-03-31,2657,5832,2019-12-17,28.8,34.0
6823,ID_0000880969,2,2022-04-26,2703,5963,2019-05-20,38.9,38.6
6825,ID_0000997613,4,2022-04-29,2746,6147,2016-11-19,26.0,18.4
6826,ID_0000824591,1,2022-03-30,2680,5951,2020-06-03,30.0,29.0
6828,ID_0000754200,2,2022-02-09,2107,4463,2019-04-17,28.5,32.1
6829,ID_0001119238,2,2022-07-21,2459,5254,2018-12-24,26.0,28.0
6830,ID_0000841562,1,2021-12-13,2807,6403,2019-11-21,35.3,29.1
6833,ID_0000925232,3,2022-05-11,2536,5693,2018-01-23,58.5,31.6
6834,ID_0000921924,2,2021-12-05,2536,5693,2018-10-28,20.0,47.0
6837,ID_0001111008,1,2022-02-08,2470,5277,2019-05-26,19.0,28.0
6838,ID_0000883889,1,2022-07-02,2704,5963,2020-08-08,24.4,29.1
6839,ID_0000842989,1,2022-07-08,2820,6403,2020-10-08,34.2,35.7
6841,ID_0000955372,4,2022-08-16,2730,6141,2016-05-21,40.4,50.0
6842,ID_0000818547,1,2022-04-17,2681,5951,2020-04-29,41.0,39.0
6843,ID_0000959993,2,2022-08-11,2728,6141,2019-06-19,31.6,38.0
6844,ID_0000882810,1,2022-02-07,2703,5963,2020-01-28,51.2,45.6
6845,ID_0001111037,1,2021-11-01,2464,5277,2019-12-08,41.0,47.0
6846,ID_0001110600,1,2022-06-04,2464,5277,2020-02-12,31.2,39.0
6849,ID_0000961859,1,2021-12-02,2730,6141,2020-01-07,22.4,33.4
6851,ID_0000804431,1,2022-08-12,2786,6395,2020-05-26,36.6,39.8
6852,ID_0000932626,1,2022-06-18,2538,5693,2020-09-24,30.0,37.0
6853,ID_0000956159,1,2022-08-12,2726,6141,2020-07-18,31.8,31.0
6854,ID_0000878066,3,2022-03-02,2708,5963,2017-10-14,22.0,28.0
6855,ID_0001249779,2,2022-05-26,2828,6446,2019-08-23,45.2,40.0
6856,ID_0001095878,1,2022-01-07,2658,5832,2020-03-02,25.8,27.8
6857,ID_0000750749,3,2022-01-05,2107,4463,2017-01-14,32.9,45.0
6858,ID_0000808323,1,2021-11-22,2780,6395,2019-10-26,30.8,37.7
6859,ID_0000932192,2,2022-06-24,2538,5693,2019-07-17,20.8,44.7
6860,ID_0001249635,2,2022-02-04,2828,6446,2019-03-18,32.8,37.8
6861,ID_0000959670,2,2022-08-17,2731,6141,2019-03-09,31.0,37.0
6862,ID_0000923582,3,2021-11-16,2536,5693,2017-12-18,35.0,44.0
6864,ID_0000958388,3,2022-05-14,2730,6141,2018-04-20,22.6,24.8
6865,ID_0000838707,4,2021-10-07,2807,6403,2016-10-14,31.1,28.4
6866,ID_0001192595,1,2022-07-01,2576,5719,2020-06-08,51.29999999999999,52.79999999999999
6867,ID_0001116835,1,2022-05-27,2450,5254,2020-03-31,28.0,27.0
6868,ID_0000823885,1,2021-11-18,2681,5951,2019-11-23,38.0,40.0
6869,ID_0000955649,4,2022-05-29,2733,6141,2016-08-15,24.0,30.0
6870,ID_0000925979,1,2022-04-06,2536,5693,2020-07-09,26.0,26.4
6871,ID_0000877205,4,2022-03-07,2704,5963,2016-12-17,31.0,50.0
6873,ID_0001250714,1,2022-07-21,2828,6446,2020-11-23,23.5,29.3
6875,ID_0000997543,2,2022-03-12,2749,6147,2019-02-20,24.4,32.4
6878,ID_0001058518,1,2022-10-06,2722,6128,2020-10-09,24.0,41.5
6879,ID_0000776533,3,2022-02-28,2770,6265,2018-04-17,38.9,29.4
6881,ID_0000958887,1,2021-12-10,2730,6141,2019-12-08,34.8,38.4
6882,ID_0000735623,1,2022-01-08,2105,4463,2020-02-29,19.0,35.0
6884,ID_0000751572,3,2021-11-22,2107,4463,2017-08-05,42.1,57.3
6885,ID_0000957680,3,2021-12-04,2732,6141,2018-01-07,12.0,18.7
6888,ID_0000844135,2,2022-02-14,2815,6403,2018-12-21,43.2,30.0
6891,ID_0000807678,2,2022-07-24,2785,6395,2018-09-20,32.5,23.6
6892,ID_0000963723,1,2022-08-19,2726,6141,2020-08-26,34.0,36.0
6893,ID_0001192519,1,2022-07-01,2576,5719,2020-06-01,41.7,47.56666666666666
6894,ID_0001252048,1,2022-01-23,2828,6446,2019-12-13,29.2,32.8
6895,ID_0000958568,3,2022-07-30,2730,6141,2018-05-30,28.4,38.4
6897,ID_0001249132,3,2022-01-14,2828,6446,2018-01-14,39.2,35.849999999999994
6898,ID_0000823184,1,2021-12-07,2682,5951,2019-04-02,27.0,26.1
6899,ID_0001096408,1,2022-01-29,2658,5832,2020-01-14,25.8,27.5
6900,ID_0000924115,1,2022-05-15,2538,5693,2020-08-06,30.0,31.0
6901,ID_0000778927,2,2022-09-12,2768,6265,2019-05-12,31.1,36.4
6905,ID_0000959460,2,2022-01-23,2730,6141,2018-12-27,46.36,45.46
6906,ID_0001106945,1,2022-02-16,2464,5277,2020-01-01,35.0,34.0
6907,ID_0000738384,1,2022-04-16,2107,4463,2020-06-05,31.1,38.7
6908,ID_0000845203,1,2022-01-09,2815,6403,2019-06-13,38.0,32.4
6910,ID_0000755617,1,2021-11-19,2105,4463,2020-01-16,30.0,32.8
6911,ID_0000962116,1,2021-12-14,2727,6141,2020-02-16,29.2,28.2
6912,ID_0000786469,1,2022-06-19,2770,6265,2020-08-22,30.1,29.8
6915,ID_0000819584,4,2022-08-30,2680,5951,2016-09-23,30.0,29.1
6917,ID_0000962374,1,2022-04-09,2730,6141,2020-03-19,31.4,37.0
6919,ID_0000931919,2,2021-10-09,2538,5693,2018-11-01,30.0,28.0
6921,ID_0000963855,1,2022-08-23,2730,6141,2020-09-11,12.4,32.4
6922,ID_0000844096,2,2022-03-26,2811,6403,2019-04-04,28.0,32.0
6923,ID_0000751669,3,2021-12-13,2107,4463,2017-08-26,37.9,50.9
6924,ID_0000822202,4,2022-05-22,2682,5951,2016-11-06,34.5,35.9
6926,ID_0001110110,4,2021-12-23,2465,5277,2017-03-03,38.8,37.1
6928,ID_0000962641,1,2022-04-28,2730,6141,2020-04-19,28.9,34.2
6936,ID_0000878143,3,2021-12-08,2720,5963,2017-11-14,23.8,45.0
6937,ID_0000821594,3,2022-04-05,2680,5951,2018-01-22,33.9,33.5
6938,ID_0000823315,2,2022-02-14,2681,5951,2019-05-19,37.3,46.0
6940,ID_0000962273,1,2022-03-28,2727,6141,2020-03-07,26.0,32.6
6941,ID_0000955852,1,2022-07-16,2733,6141,2020-05-02,27.2,29.6
6942,ID_0000958243,1,2022-08-17,2726,6141,2020-07-14,32.0,32.0
6943,ID_0000839022,4,2022-06-09,2807,6403,2017-02-14,36.55,34.7
6944,ID_0001171900,1,2021-10-01,2576,5719,2019-11-23,49.5,58.73333333333333
6945,ID_0000926360,2,2022-05-15,2536,5693,2019-01-16,48.6,31.4
6947,ID_0001249738,2,2022-03-09,2828,6446,2019-06-27,39.8,43.0
6948,ID_0000954327,2,2022-01-01,2730,6141,2019-02-01,37.88,45.71
6949,ID_0001192229,1,2022-03-10,2576,5719,2020-04-01,27.1,44.5
6952,ID_0000751942,3,2022-02-25,2107,4463,2017-11-04,15.3,33.8
6953,ID_0000882790,1,2022-03-28,2704,5963,2020-01-31,41.9,47.9
6955,ID_0000921759,4,2022-03-14,2536,5693,2016-10-24,21.6,27.8
6957,ID_0000923409,1,2021-12-31,2536,5693,2020-03-11,26.0,25.0
6960,ID_0000997417,4,2022-02-19,2748,6147,2017-01-04,37.0,50.7
6961,ID_0000821742,3,2022-01-30,2682,5951,2018-03-15,39.0,50.0
6963,ID_0000844255,2,2022-03-28,2815,6403,2019-07-05,24.0,25.0
6964,ID_0001096845,1,2022-03-19,2658,5832,2020-01-23,16.0,26.8
6965,ID_0000876759,4,2021-10-23,2704,5963,2016-08-02,51.4,51.1
6966,ID_0000840563,3,2022-08-13,2807,6403,2018-08-11,57.8,44.1
6967,ID_0000795122,2,2021-12-24,2846,6474,2018-11-03,29.5,27.5
6968,ID_0000922683,2,2022-06-02,2536,5693,2019-03-24,33.8,29.9
6970,ID_0000808883,1,2022-09-17,2785,6395,2020-11-14,21.9,16.7
6971,ID_0001096770,1,2022-05-23,2658,5832,2020-06-19,10.1,25.5
6972,ID_0000957449,3,2022-02-27,2728,6141,2017-11-19,39.4,46.0
6974,ID_0000842035,1,2021-12-24,2824,6403,2020-03-20,30.0,23.0
6976,ID_0000783269,4,2022-05-31,2769,6265,2016-07-04,28.6,29.7
6978,ID_0000883379,1,2022-07-07,2712,5963,2020-06-15,20.0,26.6
6979,ID_0000963725,1,2022-10-14,2730,6141,2020-08-26,34.45,35.7
6980,ID_0000997574,1,2022-05-12,2749,6147,2020-06-07,18.8,25.8
6981,ID_0000877251,4,2021-12-12,2704,5963,2016-11-01,40.9,52.4
6982,ID_0000806842,3,2021-12-31,2786,6395,2018-01-16,38.1,37.6
6984,ID_0000962395,1,2022-02-28,2728,6141,2020-03-21,26.3,42.2
6985,ID_0000753624,1,2022-03-24,2107,4463,2020-05-05,36.1,38.0
6986,ID_0000815396,1,2022-10-02,2680,5951,2020-07-02,15.8,28.0
6987,ID_0000819606,4,2022-05-21,2680,5951,2016-11-14,51.5,58.0
6988,ID_0001115185,3,2021-12-16,2460,5254,2017-05-23,15.0,36.0
6989,ID_0001000953,2,2022-09-11,2746,6147,2019-11-08,27.2,24.1
6990,ID_0000940247,1,2022-08-05,2726,6141,2020-07-01,31.0,31.8
6992,ID_0000961499,1,2021-11-05,2725,6141,2019-11-07,30.2,36.2
6993,ID_0000752678,2,2022-04-11,2104,4463,2018-05-28,46.1,51.9
6995,ID_0000823040,2,2022-01-04,2681,5951,2019-03-21,17.4,28.0
6996,ID_0000958522,2,2022-02-11,2733,6141,2018-05-26,30.6,37.6
6997,ID_0000807896,2,2022-03-27,2785,6395,2019-01-20,34.2,41.9
6998,ID_0000926595,1,2022-07-05,2536,5693,2020-09-19,30.0,30.5
6999,ID_0000961675,1,2021-12-05,2730,6141,2019-12-16,19.5,23.4
7000,ID_0000878616,3,2021-12-22,2708,5963,2018-02-09,46.6,43.4
7001,ID_0000963052,1,2022-06-15,2733,6141,2020-06-05,29.2,19.8
7002,ID_0000794285,3,2021-10-02,2846,6474,2017-01-02,33.0,36.5
7003,ID_0000874879,1,2022-01-02,2704,5963,2019-10-03,28.5,31.8
7005,ID_0000807845,2,2022-01-11,2781,6395,2018-12-05,49.6,45.2
7006,ID_0000880071,2,2022-01-20,2708,5963,2018-12-15,42.1,39.5
7007,ID_0000822257,3,2022-10-25,2683,5951,2018-10-29,35.9,48.0
7008,ID_0000961781,1,2021-12-31,2727,6141,2019-12-29,36.6,36.0
7009,ID_0000881716,1,2021-11-21,2704,5963,2019-09-22,31.1,29.4
7010,ID_0000884237,1,2022-09-08,2704,5963,2020-10-22,19.0,30.8
7011,ID_0001097541,1,2022-04-02,2658,5832,2020-04-16,29.9,35.6
7012,ID_0001115009,1,2022-03-01,2461,5254,2020-01-23,33.0,24.0
7013,ID_0000957379,1,2021-12-26,2733,6141,2020-02-27,29.8,37.0
7014,ID_0000882256,1,2022-01-20,2704,5963,2019-12-18,34.05,37.7
