,animal_id,lactation,calving_date,farm,farmgroup,birth_date,milk_yield_1,milk_yield_2
2404,ID_0001249697,2,2022-01-31,2828,6446,2019-05-22,35.8,36.8
6831,ID_0000877457,3,2022-09-05,2704,5963,2017-04-08,38.2,43.5
4169,ID_0001000681,1,2021-11-07,2749,6147,2019-11-10,31.3,30.3
7434,ID_0000877558,1,2022-07-10,2704,5963,2020-01-10,20.0,29.9
5714,ID_0001185341,3,2022-01-01,2576,5719,2017-10-19,61.45,72.46666666666665
9231,ID_0001204800,2,2021-10-18,1815,3725,2018-10-28,31.34,38.205
8426,ID_0000959111,2,2021-12-27,2730,6141,2018-10-21,26.66,43.72
4139,ID_0000880537,2,2022-08-23,2712,5963,2018-10-31,32.0,36.5
8265,ID_0000843071,1,2022-08-21,2824,6403,2020-11-21,21.2,23.1
7953,ID_0000808202,1,2021-10-05,2785,6395,2019-08-02,22.1,31.8
16463,ID_0000961312,1,2021-12-24,2730,6141,2019-10-04,36.4,35.6
10673,ID_0000821860,3,2022-03-05,2683,5951,2018-02-20,32.0,42.3
1489,ID_0000958677,2,2022-01-30,2730,6141,2018-07-27,39.72,47.84
3502,ID_0000824181,1,2021-12-24,2683,5951,2020-02-22,28.9,27.8
10739,ID_0001192431,1,2022-04-27,2576,5719,2020-05-15,45.63333333333333,58.8
12031,ID_0000841334,2,2022-02-13,2820,6403,2019-07-13,29.0,28.0
11540,ID_0000962369,1,2022-04-12,2730,6141,2020-03-19,37.0,37.8
468,ID_0000960555,2,2022-09-09,2733,6141,2019-08-09,31.23333333333333,35.0
27,ID_0000740697,2,2021-12-20,2105,4463,2018-05-25,48.7,49.0
2435,ID_0000957192,2,2022-01-20,2730,6141,2019-03-12,38.0,45.4
12240,ID_0001185043,2,2022-06-01,2580,5719,2019-06-16,33.05,39.99999999999999
13163,ID_0000955828,1,2022-07-02,2727,6141,2020-07-13,25.4,26.0
805,ID_0001056294,2,2021-11-27,2722,6128,2018-04-07,31.5,36.7
12304,ID_0000825022,1,2022-07-28,2683,5951,2020-10-17,22.0,28.0
5157,ID_0000932350,1,2021-12-25,2538,5693,2019-10-24,20.0,24.0
2862,ID_0000877548,3,2021-10-18,2712,5963,2017-06-13,38.7,39.0
6292,ID_0000737904,1,2022-02-14,2105,4463,2020-02-24,31.8,38.6
3280,ID_0001015724,2,2022-06-27,2764,6250,2018-07-20,36.0,32.5
14757,ID_0001095615,1,2022-04-03,2658,5832,2020-05-26,23.7,32.3
10012,ID_0001097718,1,2022-01-10,2658,5832,2019-09-07,24.7,29.9
8582,ID_0000830281,3,2022-04-24,2820,6403,2018-08-03,40.0,30.0
16451,ID_0000956698,4,2022-05-07,2730,6141,2017-06-08,27.9,28.8
9743,ID_0000867898,1,2022-06-20,2704,5963,2020-02-27,34.6,28.8
2879,ID_0000998400,2,2022-04-03,2749,6147,2019-05-02,30.6,30.6
1206,ID_0000808038,2,2022-05-30,2780,6395,2019-04-02,40.1,33.6
4665,ID_0000821880,3,2022-02-15,2680,5951,2018-05-27,47.2,50.2
3411,ID_0001096234,1,2022-05-01,2658,5832,2020-04-11,23.2,18.0
10885,ID_0001201028,4,2021-10-24,1815,3725,2016-08-06,31.517,31.431
8156,ID_0001176410,3,2022-08-12,2580,5719,2018-05-17,41.2,53.3
5936,ID_0000838169,4,2022-02-07,2807,6403,2015-12-31,34.7,23.9
3657,ID_0000753387,2,2021-10-13,2107,4463,2018-11-06,37.7,43.5
13136,ID_0000808244,1,2022-02-08,2781,6395,2019-09-14,41.8,42.3
925,ID_0000882570,1,2022-01-11,2708,5963,2020-01-12,28.6,32.7
12674,ID_0000755623,1,2021-10-17,2107,4463,2020-01-23,16.5,28.3
10872,ID_0000869052,1,2022-05-06,2704,5963,2020-05-30,10.0,30.3
8764,ID_0000754443,1,2021-10-25,2105,4463,2019-06-26,26.0,18.0
2088,ID_0000753553,2,2021-12-20,2107,4463,2018-12-05,30.9,33.7
1398,ID_0001117392,3,2021-10-19,2446,5254,2016-07-03,25.0,34.0
11412,ID_0000923874,2,2022-07-13,2536,5693,2019-08-08,45.0,57.6
8439,ID_0000821803,3,2022-03-13,2683,5951,2018-02-02,32.0,33.0
1983,ID_0001175074,2,2022-07-08,2576,5719,2019-05-10,63.3,55.66666666666666
6746,ID_0000806580,4,2022-06-02,2781,6395,2017-06-29,35.3,32.9
11998,ID_0001015040,4,2022-01-01,2765,6250,2016-04-29,33.0,42.5
10501,ID_0000961027,3,2022-08-01,2730,6141,2018-01-31,41.7,48.7
16438,ID_0000998624,1,2021-11-28,2749,6147,2020-01-20,26.2,26.8
4630,ID_0000881423,1,2021-10-02,2705,5963,2019-08-09,29.2,38.8
15214,ID_0000755614,1,2021-12-12,2105,4463,2020-01-13,34.2,36.0
14024,ID_0001190946,2,2021-10-14,2576,5719,2018-11-20,47.85,57.16666666666666
12248,ID_0000959696,2,2022-07-27,2730,6141,2019-04-04,45.4,43.6
8425,ID_0001192240,1,2022-04-25,2580,5719,2020-04-08,22.700000000000003,41.975
11375,ID_0000842806,3,2022-09-17,2807,6403,2017-12-26,53.3,54.4
10978,ID_0001249261,2,2022-04-16,2828,6446,2018-03-27,50.1,55.7
3706,ID_0000931771,2,2022-05-02,2535,5693,2018-07-21,30.0,39.1
6435,ID_0000880333,2,2021-12-26,2703,5963,2019-01-01,28.8,30.5
6224,ID_0000878152,3,2022-01-24,2703,5963,2017-12-11,42.3,50.4
10419,ID_0000963266,1,2022-07-25,2730,6141,2020-07-01,32.2,37.8
5921,ID_0001119449,1,2022-05-08,2445,5254,2020-05-31,12.0,21.0
5403,ID_0000960023,2,2022-10-09,2727,6141,2019-06-17,30.45,14.8
3011,ID_0000962503,1,2022-03-11,2733,6141,2020-03-30,32.6,31.6
4450,ID_0000998302,2,2022-01-01,2749,6147,2019-01-08,24.0,29.0
5290,ID_0000940534,1,2021-11-16,2727,6141,2020-01-04,27.4,29.0
9453,ID_0000961586,1,2021-11-16,2733,6141,2019-11-23,28.0,34.7
10650,ID_0000869096,2,2021-10-06,2708,5963,2018-05-30,30.0,34.4
14903,ID_0000840525,3,2022-02-27,2807,6403,2018-07-01,31.5,35.9
4230,ID_0000805503,4,2022-02-10,2781,6395,2015-09-27,39.8,39.8
1698,ID_0000959392,2,2021-11-24,2733,6141,2018-12-09,18.7,29.6
9753,ID_0000820140,3,2021-10-02,2680,5951,2017-11-13,36.5,37.8
7310,ID_0000756103,1,2022-01-30,2104,4463,2020-05-10,30.0,30.0
10389,ID_0001191878,1,2021-11-24,2576,5719,2020-01-05,48.23333333333333,59.95
16623,ID_0000960585,1,2021-11-07,2728,6141,2019-08-13,23.3,35.13333333333333
3678,ID_0000953267,3,2021-12-04,2730,6141,2017-08-02,35.68,39.16
5864,ID_0001179439,2,2022-01-01,2576,5719,2018-11-28,54.75,63.7
4580,ID_0000951907,2,2022-08-25,2730,6141,2019-07-01,39.0,42.0
7441,ID_0000877869,3,2021-12-30,2704,5963,2017-08-01,42.2,52.2
4315,ID_0000794611,3,2022-04-25,2838,6474,2018-01-17,39.6,42.4
14399,ID_0000959716,2,2022-09-21,2730,6141,2019-04-07,38.7,34.0
3964,ID_0000749998,4,2021-11-17,2104,4463,2016-05-11,39.3,46.7
13607,ID_0000810435,4,2022-01-16,2680,5951,2016-05-23,32.4,35.6
15852,ID_0001115352,2,2022-01-24,2461,5254,2017-11-25,27.0,35.0
2227,ID_0000794146,2,2022-07-07,2846,6474,2019-09-07,30.0,28.0
10192,ID_0001000243,1,2021-11-23,2749,6147,2020-02-25,27.1,30.0
10017,ID_0000840147,2,2022-07-27,2821,6403,2019-08-11,34.1,38.3
3434,ID_0000954345,2,2021-11-15,2733,6141,2018-09-16,42.3,36.4
15824,ID_0001096451,1,2022-04-16,2658,5832,2020-04-02,17.5,27.2
15053,ID_0000857029,1,2021-11-29,2555,5715,2019-11-15,23.8,30.5
14198,ID_0000753725,2,2022-01-29,2104,4463,2019-01-11,43.4,42.1
2323,ID_0000958817,3,2022-10-15,2730,6141,2018-07-20,35.0,27.0
273,ID_0000806731,2,2022-03-08,2785,6395,2017-12-14,42.4,39.7
5297,ID_0000882793,1,2022-07-07,2704,5963,2020-02-09,28.0,33.1
15071,ID_0001190398,1,2022-08-12,2576,5719,2020-07-26,35.05,41.43333333333334
4614,ID_0000945719,1,2022-08-13,2726,6141,2020-08-15,26.6,25.6
8027,ID_0000755659,1,2021-11-13,2104,4463,2020-01-18,31.7,45.3
1047,ID_0000877019,4,2021-12-02,2704,5963,2016-11-26,43.2,27.2
6329,ID_0000819043,1,2022-07-05,2680,5951,2020-09-18,18.4,30.8
6933,ID_0000925431,1,2022-02-16,2536,5693,2020-02-27,22.0,23.9
5863,ID_0000950679,4,2022-07-08,2728,6141,2016-12-10,20.0,27.0
257,ID_0000884021,1,2022-07-04,2704,5963,2020-09-10,28.6,40.6
10764,ID_0000785385,1,2022-01-04,2770,6265,2019-11-29,28.6,24.7
794,ID_0000842493,1,2022-03-07,2821,6403,2020-05-13,34.5,31.9
9378,ID_0000875962,4,2021-10-21,2705,5963,2015-07-28,39.2,41.8
4231,ID_0001117781,2,2022-06-19,2459,5254,2018-11-28,18.0,39.0
10289,ID_0001058560,1,2022-09-18,2722,6128,2020-09-27,38.0,44.6
2518,ID_0001190399,1,2022-09-01,2576,5719,2020-07-26,46.2,44.0
15584,ID_0001247162,1,2021-10-14,2828,6446,2019-12-14,24.1,37.7
6920,ID_0000947931,1,2021-11-02,2725,6141,2020-01-21,24.2,27.2
9608,ID_0000782975,3,2021-10-27,2768,6265,2017-11-01,37.4,38.5
15985,ID_0001058014,1,2022-03-20,2722,6128,2020-04-13,28.5,33.1
12982,ID_0001110150,3,2022-01-04,2464,5277,2017-03-08,50.0,50.0
6480,ID_0001097873,1,2022-03-31,2658,5832,2020-01-16,24.7,33.3
14392,ID_0001118206,1,2021-10-11,2444,5254,2019-06-17,21.0,25.0
8854,ID_0000840388,2,2022-02-20,2807,6403,2018-07-11,36.3,36.5
13876,ID_0000794327,1,2022-04-16,2838,6474,2020-01-29,29.0,42.8
9055,ID_0000881664,1,2022-03-02,2704,5963,2019-08-30,44.1,40.9
12690,ID_0000824277,1,2021-12-29,2681,5951,2020-03-11,29.7,27.1
1880,ID_0001189210,1,2021-12-17,2576,5719,2020-02-11,45.2,62.9
16782,ID_0000824076,1,2021-11-07,2682,5951,2019-12-30,34.4,36.2
14848,ID_0001191532,2,2022-05-15,2576,5719,2019-07-16,46.95,57.075
3372,ID_0000842789,1,2022-05-07,2811,6403,2020-07-16,36.0,40.0
12520,ID_0000807840,2,2022-05-15,2781,6395,2018-11-27,48.8,48.8
3821,ID_0000934279,1,2022-01-05,2536,5693,2020-02-07,38.0,37.0
3323,ID_0001247913,4,2022-01-20,2828,6446,2016-05-26,32.4,42.1
2864,ID_0000932373,2,2022-08-13,2538,5693,2019-12-12,39.1,41.0
5032,ID_0000933083,2,2022-06-20,2536,5693,2019-04-01,43.5,53.0
14882,ID_0000825073,1,2022-09-17,2681,5951,2020-11-08,30.0,28.1
10009,ID_0001183209,2,2022-05-08,2580,5719,2019-07-28,39.833333333333336,57.7
3571,ID_0000932124,2,2021-10-25,2538,5693,2017-12-28,22.0,47.0
8598,ID_0000945767,3,2022-05-24,2730,6141,2018-07-04,39.9,47.0
5227,ID_0000810682,2,2022-02-15,2681,5951,2019-05-11,33.0,37.0
199,ID_0001097118,1,2022-03-19,2658,5832,2020-04-06,20.2,19.9
5483,ID_0001113461,1,2022-01-09,2450,5254,2019-12-13,29.0,28.0
554,ID_0000823878,1,2021-11-24,2682,5951,2019-11-24,32.5,36.0
14226,ID_0000876740,4,2022-01-04,2704,5963,2016-07-02,36.6,26.1
4914,ID_0001204267,2,2021-10-05,1815,3725,2018-12-19,19.0,27.4125
15798,ID_0001248191,3,2021-10-07,2828,6446,2017-07-07,47.9,53.9
6740,ID_0001095568,1,2022-03-03,2657,5832,2020-05-01,27.8,36.1
14626,ID_0000737682,2,2022-03-30,2105,4463,2018-10-13,33.0,58.7
13315,ID_0000774844,1,2022-02-15,2770,6265,2020-03-05,30.1,28.2
14495,ID_0000950553,1,2022-01-12,2730,6141,2020-01-27,39.93,36.1
2236,ID_0000958032,3,2022-07-23,2730,6141,2018-02-12,44.4,50.8
5723,ID_0000960664,1,2022-01-21,2728,6141,2019-09-10,33.0,33.6
1747,ID_0001015967,2,2022-05-04,2764,6250,2019-06-24,39.0,42.0
12295,ID_0001175511,2,2022-01-01,2576,5719,2018-12-23,48.55,61.66666666666666
2154,ID_0000880782,2,2022-04-09,2705,5963,2019-03-01,46.9,52.2
6946,ID_0000959522,2,2022-02-23,2730,6141,2019-01-10,36.5,45.4
10839,ID_0000942983,1,2022-02-01,2731,6141,2019-09-15,23.0,25.6
15568,ID_0000798481,2,2022-04-10,2780,6395,2019-03-01,34.0,34.0
9249,ID_0000961649,1,2022-05-20,2730,6141,2019-12-12,25.9,31.3
8482,ID_0000817986,3,2021-10-09,2682,5951,2018-01-29,35.8,46.5
8986,ID_0000786366,2,2022-03-30,2768,6265,2018-10-28,31.9,39.3
11176,ID_0000878477,3,2022-02-09,2712,5963,2017-10-31,21.5,59.5
5437,ID_0000962132,1,2022-01-20,2728,6141,2020-02-08,35.4,36.4
2453,ID_0000880198,2,2022-06-27,2712,5963,2018-12-03,43.5,48.6
218,ID_0000958187,3,2022-10-01,2727,6141,2018-03-12,27.0,35.2
4254,ID_0000922574,2,2022-07-18,2536,5693,2019-03-10,31.0,22.9
360,ID_0000840372,2,2022-01-03,2821,6403,2018-06-24,35.7,37.6
6180,ID_0000922684,1,2021-11-01,2536,5693,2019-01-22,30.0,31.0
3207,ID_0000842984,1,2022-06-29,2821,6403,2020-09-21,37.9,36.6
12222,ID_0001119328,2,2022-03-30,2461,5254,2019-01-01,19.0,21.0
9443,ID_0000839901,3,2022-06-22,2807,6403,2018-01-29,28.0,32.8
4502,ID_0000944090,1,2022-06-02,2730,6141,2020-06-14,21.6,24.5
4693,ID_0000985051,2,2021-12-02,2464,5277,2018-01-09,19.0,44.0
11228,ID_0000752068,3,2021-12-23,2104,4463,2017-12-22,16.7,42.9
13912,ID_0000785303,3,2022-06-26,2770,6265,2017-10-11,35.5,39.2
9990,ID_0000961359,1,2021-12-02,2729,6141,2019-10-11,26.8,33.8
7640,ID_0000754649,1,2021-10-23,2105,4463,2019-08-22,28.6,44.1
15720,ID_0000771881,4,2022-07-01,2768,6265,2017-09-06,41.3,45.4
5294,ID_0000790242,1,2022-08-09,2768,6265,2020-07-03,28.6,28.6
8309,ID_0000769125,3,2022-02-17,2769,6265,2017-07-13,31.9,30.9
11526,ID_0000954185,2,2022-03-09,2730,6141,2019-04-29,36.0,46.0
6210,ID_0000786395,1,2022-09-02,2770,6265,2020-09-01,31.1,27.5
14651,ID_0001184022,2,2022-07-08,2576,5719,2019-10-10,45.25,54.43333333333334
4029,ID_0000824521,1,2022-03-10,2683,5951,2020-05-14,18.0,28.0
16034,ID_0001110522,4,2022-01-01,2465,5277,2016-11-16,50.0,50.0
15178,ID_0001191928,1,2021-11-15,2576,5719,2020-01-13,46.96666666666667,54.5
1479,ID_0000838501,4,2022-02-21,2807,6403,2016-04-19,26.9,39.9
2950,ID_0000822063,3,2022-08-17,2682,5951,2018-10-03,26.0,14.0
16470,ID_0000839693,3,2022-02-09,2820,6403,2017-12-17,38.0,34.0
13026,ID_0000822312,2,2022-06-03,2682,5951,2019-01-04,37.0,37.6
8791,ID_0000807824,2,2022-01-07,2786,6395,2018-12-01,21.2,34.6
4156,ID_0000868805,4,2022-02-06,2704,5963,2017-02-26,47.7,26.8
5436,ID_0000753093,2,2021-11-19,2105,4463,2018-09-24,13.0,27.9
9893,ID_0000806367,3,2022-01-25,2785,6395,2017-01-04,44.2,43.5
1352,ID_0000840843,2,2021-11-05,2811,6403,2018-11-28,49.0,50.0
6369,ID_0000880376,1,2022-07-08,2720,5963,2020-06-18,18.0,34.6
1182,ID_0001015178,4,2022-07-31,2764,6250,2016-12-06,42.0,48.0
4907,ID_0001117430,3,2021-10-15,2447,5254,2016-08-02,20.0,45.0
13790,ID_0000842092,1,2021-12-17,2807,6403,2020-03-04,27.1,29.3
3646,ID_0000932164,1,2021-11-10,2538,5693,2019-07-01,25.0,22.0
8180,ID_0000840022,1,2022-05-18,2824,6403,2020-08-19,33.1,37.8
2918,ID_0000842723,1,2022-04-03,2820,6403,2020-07-11,42.0,40.0
15213,ID_0000958491,3,2022-08-30,2730,6141,2018-05-21,34.0,49.7
2859,ID_0001192563,1,2022-07-04,2580,5719,2020-06-04,44.75,53.675
817,ID_0001096456,1,2022-01-01,2658,5832,2020-02-26,24.7,29.9
12359,ID_0000956526,3,2022-03-11,2727,6141,2017-04-27,26.1,36.4
2929,ID_0000958473,2,2021-10-26,2730,6141,2018-05-14,39.37,53.33
14513,ID_0000963912,1,2022-06-14,2733,6141,2020-09-06,15.65,22.0
4901,ID_0001249383,3,2022-03-20,2828,6446,2018-06-12,47.3,61.9
3595,ID_0000944578,1,2022-10-12,2726,6141,2020-07-27,21.75,33.0
12252,ID_0000922555,3,2021-10-05,2536,5693,2017-02-19,30.0,32.0
41,ID_0000889886,2,2022-05-17,2720,5963,2019-03-24,48.0,37.0
16749,ID_0000782752,3,2022-01-01,2770,6265,2017-08-16,30.7,48.6
11764,ID_0000824088,1,2021-10-17,2681,5951,2020-01-06,42.2,26.0
7849,ID_0000999115,1,2022-10-10,2747,6147,2020-10-02,22.7,30.0
15705,ID_0001248229,1,2021-11-06,2828,6446,2020-01-01,30.3,29.6
10972,ID_0000877474,4,2022-05-28,2704,5963,2017-03-27,44.0,44.3
14656,ID_0000962554,1,2022-07-30,2728,6141,2020-04-07,28.4,29.2
11058,ID_0001000927,1,2022-01-01,2749,6147,2020-01-27,25.0,25.0
7816,ID_0000932383,1,2021-10-18,2538,5693,2019-12-21,22.0,33.0
12532,ID_0000840862,2,2021-12-09,2807,6403,2018-08-22,42.6,36.5
13826,ID_0000755597,1,2021-10-22,2107,4463,2020-01-16,18.2,29.6
15892,ID_0000958849,3,2022-08-31,2730,6141,2018-08-07,29.9,47.9
12660,ID_0001188923,1,2022-02-04,2576,5719,2019-10-28,52.16666666666666,63.05
2919,ID_0000783295,2,2022-05-05,2770,6265,2018-09-08,22.4,39.2
12682,ID_0000839678,2,2021-10-02,2807,6403,2017-10-30,35.1,35.1
10530,ID_0000807916,2,2022-04-10,2780,6395,2019-02-05,41.8,41.8
5135,ID_0000845164,1,2022-01-20,2815,6403,2019-08-18,50.0,37.8
8530,ID_0000999109,1,2022-09-05,2746,6147,2020-09-28,28.4,30.2
9978,ID_0000883023,1,2022-07-27,2704,5963,2020-04-07,30.1,33.1
7613,ID_0001191654,2,2022-07-02,2576,5719,2019-08-15,45.866666666666674,54.0
3669,ID_0000963111,1,2022-08-30,2730,6141,2020-06-19,35.1,37.8
16170,ID_0000881169,2,2022-06-19,2708,5963,2019-07-02,40.7,49.5
2246,ID_0000840617,2,2022-04-21,2807,6403,2018-10-15,34.2,20.9
1254,ID_0000997785,3,2022-04-14,2748,6147,2017-07-22,14.0,14.4
3468,ID_0000958376,3,2022-08-31,2730,6141,2018-04-30,34.0,56.6
13857,ID_0001183625,3,2022-08-03,2576,5719,2018-06-11,61.46666666666667,73.93333333333334
5998,ID_0000753523,2,2022-01-03,2105,4463,2018-12-28,23.0,30.35
2122,ID_0000954791,3,2022-05-05,2727,6141,2018-08-05,27.0,47.2
6698,ID_0001096807,1,2022-03-08,2658,5832,2020-02-27,27.8,30.9
11206,ID_0000881379,2,2022-08-05,2704,5963,2019-07-25,30.0,40.0
5123,ID_0001192689,1,2022-06-24,2576,5719,2020-07-07,39.875,41.2
4035,ID_0000920061,1,2021-10-23,2536,5693,2019-09-03,25.0,36.0
9938,ID_0000754116,2,2021-12-16,2107,4463,2019-03-18,21.2,40.2
5018,ID_0000957537,3,2022-03-26,2730,6141,2017-12-19,40.7,52.9
14379,ID_0000807904,3,2022-08-12,2780,6395,2017-12-11,26.9,37.6
8596,ID_0000751738,4,2022-02-23,2107,4463,2017-09-04,35.4,48.6
11313,ID_0001111152,1,2022-06-02,2464,5277,2020-04-29,31.0,34.0
11455,ID_0000847830,1,2022-05-29,2821,6403,2020-05-08,23.0,29.2
2344,ID_0001015971,2,2022-06-06,2764,6250,2019-06-28,38.0,39.5
4162,ID_0001192593,1,2022-05-01,2580,5719,2020-06-08,46.1,53.1
10746,ID_0001118654,3,2021-10-27,2447,5254,2018-01-15,29.0,38.0
12653,ID_0001175990,2,2022-08-04,2576,5719,2019-09-01,50.6,61.03333333333333
12269,ID_0000962507,1,2022-04-06,2730,6141,2020-04-06,39.8,37.6
6693,ID_0001192497,1,2022-05-05,2580,5719,2020-05-24,43.03333333333333,59.06666666666667
6162,ID_0000889819,4,2022-08-03,2720,5963,2017-07-31,36.0,44.5
14368,ID_0000822801,4,2022-07-27,2683,5951,2017-06-02,41.2,52.0
16517,ID_0000840451,2,2022-04-17,2811,6403,2019-08-09,25.0,27.0
12793,ID_0000954907,2,2022-02-11,2730,6141,2019-02-12,21.16,17.3
4147,ID_0000785268,3,2022-05-02,2769,6265,2017-09-24,32.1,32.3
11659,ID_0000841548,2,2022-07-08,2820,6403,2019-09-30,36.1,37.8
11155,ID_0000786058,1,2022-05-03,2768,6265,2020-05-03,27.8,26.4
11289,ID_0000880562,2,2022-05-22,2703,5963,2019-02-16,30.3,39.1
385,ID_0000955912,4,2022-02-09,2725,6141,2016-11-06,33.6,36.6
4031,ID_0001119696,2,2021-12-06,2448,5254,2018-09-22,34.0,38.0
4004,ID_0000785520,1,2021-12-27,2770,6265,2020-01-16,28.6,29.0
3980,ID_0000824155,1,2022-02-25,2683,5951,2020-02-09,37.0,42.0
311,ID_0000839657,4,2022-08-21,2820,6403,2017-11-28,23.1,28.5
16820,ID_0001192750,1,2022-08-03,2576,5719,2020-09-11,49.6,63.866666666666674
6913,ID_0000953296,1,2022-10-17,2730,6141,2020-10-13,31.0,30.0
4629,ID_0001184220,1,2021-11-01,2576,5719,2019-11-01,52.56666666666666,67.66666666666667
1139,ID_0001117166,2,2022-05-27,2444,5254,2018-03-23,35.0,31.0
1303,ID_0000956634,4,2022-10-13,2730,6141,2017-06-02,33.95,49.0
6182,ID_0000953492,1,2022-04-13,2730,6141,2020-02-02,34.2,38.4
16802,ID_0000782977,3,2021-11-28,2770,6265,2017-11-04,50.5,51.3
7663,ID_0000769470,2,2022-05-30,2769,6265,2019-05-28,19.6,19.1
16134,ID_0000839367,3,2022-02-08,2820,6403,2017-08-13,26.0,26.0
6011,ID_0001058146,1,2022-04-21,2722,6128,2020-05-24,33.2,29.0
13106,ID_0000932133,2,2022-05-10,2536,5693,2019-05-26,44.5,30.0
16090,ID_0000963508,1,2022-07-23,2728,6141,2020-07-21,28.8,32.6
6348,ID_0000772114,1,2022-06-29,2770,6265,2020-06-14,23.0,29.2
5169,ID_0000960177,1,2021-10-31,2733,6141,2019-07-21,32.4,38.8
14528,ID_0000783338,2,2021-11-06,2748,6147,2018-11-09,25.4,30.1
14215,ID_0001183260,1,2022-04-07,2576,5719,2020-06-13,41.36666666666667,40.93333333333333
10466,ID_0001117784,2,2022-07-27,2459,5254,2018-11-28,24.0,34.0
11042,ID_0000822195,4,2021-12-31,2682,5951,2016-11-01,22.6,25.0
8165,ID_0001015375,3,2022-08-21,2764,6250,2017-07-25,28.6,38.0
6685,ID_0000841952,1,2021-11-07,2820,6403,2020-02-03,34.0,38.0
12933,ID_0000940335,1,2021-10-11,2725,6141,2019-04-17,34.6,33.6
11509,ID_0000881886,1,2021-10-26,2708,5963,2019-10-17,31.7,32.3
16519,ID_0000795545,1,2021-12-08,2838,6474,2019-10-10,24.3,24.0
1643,ID_0000752233,3,2022-01-27,2104,4463,2018-01-06,49.3,49.3
1576,ID_0000963113,1,2022-08-05,2726,6141,2020-06-19,30.1,32.2
1024,ID_0001120307,2,2021-10-19,2446,5254,2019-01-13,20.0,16.0
5725,ID_0000882582,1,2022-01-15,2704,5963,2020-01-11,16.6,26.0
15780,ID_0000955918,4,2022-04-10,2727,6141,2016-11-13,17.15,16.4
9818,ID_0000878590,3,2022-01-08,2704,5963,2018-02-01,42.2,50.7
16007,ID_0000994867,4,2021-10-04,2748,6147,2016-01-16,27.0,27.0
4202,ID_0000881458,1,2021-10-09,2703,5963,2019-08-20,19.0,32.8
4730,ID_0000805965,4,2021-10-10,2781,6395,2016-05-24,31.9,33.2
10400,ID_0000752224,3,2021-11-30,2104,4463,2018-01-23,54.2,54.2
2252,ID_0001185011,1,2022-08-06,2576,5719,2020-06-13,37.66666666666666,47.76666666666667
3707,ID_0001016282,1,2022-08-06,2764,6250,2020-08-09,26.0,28.5
10189,ID_0000998099,3,2022-09-27,2746,6147,2018-07-16,34.5,36.9
6631,ID_0001189738,3,2022-01-01,2580,5719,2017-06-10,42.2,52.0
11200,ID_0000844248,2,2022-04-17,2815,6403,2019-05-02,35.0,30.6
10092,ID_0000840359,2,2022-07-25,2821,6403,2019-08-26,30.9,36.1
4189,ID_0000960101,1,2021-11-07,2728,6141,2019-07-14,29.5,38.0
14197,ID_0000844122,2,2022-02-07,2815,6403,2019-03-23,43.2,34.0
11454,ID_0000806071,4,2022-08-23,2786,6395,2016-07-13,41.2,45.5
13865,ID_0000956642,3,2021-11-28,2730,6141,2017-05-29,40.81,52.7
14621,ID_0000963517,1,2022-07-02,2727,6141,2020-07-20,33.6,34.4
13642,ID_0000883067,1,2022-04-08,2704,5963,2020-04-10,29.0,39.6
6278,ID_0001118322,1,2022-02-22,2459,5254,2019-11-24,35.0,37.0
14254,ID_0000961597,1,2021-11-04,2725,6141,2019-11-14,29.0,32.6
7363,ID_0000998937,1,2022-07-18,2746,6147,2020-07-24,15.6,25.2
2357,ID_0000957520,3,2022-03-25,2730,6141,2017-12-04,45.3,51.1
568,ID_0000998488,2,2022-07-09,2749,6147,2019-07-27,31.0,41.2
15263,ID_0000784488,2,2022-05-26,2768,6265,2019-06-08,38.9,36.7
10140,ID_0001249125,3,2022-03-01,2828,6446,2018-01-11,61.3,54.8
31,ID_0000922306,2,2022-03-17,2536,5693,2019-03-31,33.7,36.6
13525,ID_0001107128,2,2021-11-04,2464,5277,2018-07-14,28.0,29.0
121,ID_0000963941,1,2022-09-23,2726,6141,2020-09-24,12.6,10.0
15364,ID_0000878577,3,2022-06-29,2705,5963,2018-02-04,29.5,36.1
1611,ID_0000755776,1,2022-03-03,2104,4463,2020-02-19,30.9,30.1
8568,ID_0000785889,4,2021-12-20,2747,6147,2016-08-23,26.6,42.0
7276,ID_0000959863,2,2022-08-30,2730,6141,2019-05-24,37.0,57.0
16215,ID_0000753598,2,2022-02-24,2105,4463,2018-12-16,35.2,46.0
4936,ID_0000750461,4,2022-03-22,2107,4463,2016-10-04,35.4,51.0
2124,ID_0000824485,1,2022-02-20,2682,5951,2020-04-27,32.1,42.8
10553,ID_0000924904,3,2021-12-12,2536,5693,2017-11-05,30.0,30.0
14535,ID_0001250494,1,2022-08-28,2828,6446,2020-08-01,30.9,40.7
9024,ID_0000793971,4,2022-05-16,2838,6474,2017-03-30,30.8,43.3
732,ID_0000956333,4,2022-08-13,2728,6141,2017-03-05,29.0,38.0
2673,ID_0000817369,1,2021-11-01,2682,5951,2019-10-09,26.6,34.4
15081,ID_0000883269,1,2022-04-20,2712,5963,2020-05-19,30.2,34.7
79,ID_0000842098,1,2022-01-05,2811,6403,2020-03-06,42.0,45.0
8655,ID_0000960688,1,2021-11-15,2727,6141,2019-09-11,27.2,29.6
13963,ID_0000821148,4,2021-11-16,2683,5951,2016-08-15,38.0,36.9
410,ID_0001120257,2,2021-12-27,2446,5254,2018-12-24,35.0,27.5
